assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_calibrating,price_change_hourly_rate,price_change_locked_until,price_change_percent,price_change_projections,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,1998-04-17,0,29,True,True,,,1,1.0,8,191866,,,0,0,0,0,0.9,223,74,10,10.0,,,0,2,1.7,1.7,8,0.02,0.02,0.13,0.13,0.11,0.57,0.57,0.11,Kristoffer,8.0,30,12,0,0.0,0,False,5.6,60,18,87,False,20.0,84,38,,90,,,45,432,96,p191866,0,0,,0,,191866.jpg,8.0,30,12,False,607,,19.7,"[{'offset': 0, 'projected_percent': '19.7', 'likelihood': 1}, {'offset': 1, 'projected_percent': '33.0', 'likelihood': 2}, {'offset': 2, 'projected_percent': '41.6', 'likelihood': 3}]",3,0,161.0,False,0,0.0,,[],Ajer,4.0,82,33,False,,1,1.0,a,2,4,94,2021-07-21,35.0,21,5,8,56934,56934,11681,11681,1.8,1.8,Ajer,0
0,2004-07-10,1,36,True,True,,,1,1.2,4,607464,,,1,-1,1,-1,1.5,197,62,4,4.8,,,1,2,1.9,1.9,13,0.0,0.0,0.5,0.6,0.5,0.47,0.56,0.6,Michael,13.0,6,4,0,0.0,1,False,8.1,31,6,88,True,33.8,39,13,,75,,,46,401,80,p607464,0,0,,0,,607464.jpg,13.0,6,4,False,1525,,5.0,"[{'offset': 0, 'projected_percent': '5.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '17.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '25.3', 'likelihood': 2}]",5,0,106.0,False,0,0.0,,[],Kayode,7.4,57,23,False,,1,1.2,a,0,4,94,2025-07-01,46.0,10,1,13,280307,280307,18214,18214,2.8,2.8,Kayode,0
0,1997-07-08,0,0,True,True,,,0,0.0,0,194010,,,0,0,0,0,0.0,355,146,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rico,0.0,364,137,0,0.0,0,False,0.0,368,143,89,False,0.0,351,142,,0,,,45,433,97,p194010,0,0,,0,,194010.jpg,0.0,364,137,False,-20,,-23.9,"[{'offset': 0, 'projected_percent': '-23.9', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-42.3', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-54.0', 'likelihood': -3}]",0,0,107.0,False,0,0.0,,[],Henry,0.2,317,120,False,,0,0.0,a,0,4,94,2016-08-31,0.0,282,119,0,498,498,1877,1877,0.0,0.0,Henry,0
0,2002-06-10,0,2,True,True,,,0,0.0,0,472713,,,0,0,0,0,0.3,257,93,0,0.0,,,0,2,1.7,1.7,1,0.0,0.0,0.0,0.0,0.0,0.1,0.64,0.0,Aaron,1.0,197,75,0,0.0,0,False,0.0,393,159,90,False,0.0,377,159,,14,,,45,478,129,p472713,0,0,,0,,472713.jpg,1.0,197,75,False,-2,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",2,0,243.0,False,0,0.0,,[],Hickey,0.1,447,158,False,,0,0.0,a,0,4,94,2022-07-09,0.0,316,140,1,554,554,478,478,0.2,0.2,Hickey,0
0,1993-05-29,0,0,True,True,,,0,0.0,0,231065,,,0,0,0,0,0.0,365,152,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan,0.0,374,143,0,0.0,0,False,0.0,378,149,91,False,0.0,361,148,,0,,,45,451,111,p231065,0,0,,0,,231065.jpg,0.0,374,143,False,-8,,-22.9,"[{'offset': 0, 'projected_percent': '-22.9', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-46.4', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-61.5', 'likelihood': -3}]",0,0,107.0,False,0,0.0,,[],Pinnock,0.1,446,157,False,,0,0.0,a,0,4,94,2019-07-02,0.0,295,128,0,406,406,842,842,0.0,0.0,Pinnock,0
0,2004-12-24,0,0,True,True,,,0,0.0,0,570241,,,0,0,0,0,0.0,413,169,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kim,0.0,418,162,0,0.0,0,False,0.0,423,168,92,False,0.0,407,168,Kim Ji-Soo,0,,,45,517,143,p570241,0,0,,0,,570241.jpg,0.0,418,162,False,-2,,-11.2,"[{'offset': 0, 'projected_percent': '-11.2', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-30.6', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-43.1', 'likelihood': -3}]",0,0,114.0,False,0,0.0,,[],Ji-soo,0.0,551,190,False,,0,0.0,a,0,4,94,2023-07-20,0.0,352,151,0,106,106,179,179,0.0,0.0,Ji-soo,0
0,2006-05-16,0,0,True,True,,,0,0.0,0,513086,,,0,0,0,0,0.0,397,165,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jannik,0.0,402,158,0,0.0,0,False,0.0,406,164,93,False,0.0,390,164,,0,,,45,498,137,p513086,0,0,,0,,513086.jpg,0.0,402,158,False,-7,,-22.7,"[{'offset': 0, 'projected_percent': '-22.7', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-31.5', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-37.1', 'likelihood': -2}]",0,0,14.0,False,0,0.0,,[],Schuster,0.2,366,137,False,,0,0.0,a,0,4,94,2026-06-15,0.0,334,146,0,129,129,1023,1023,0.0,0.0,Schuster,0
0,2001-11-27,0,17,True,True,,,1,1.0,1,513418,,,0,0,0,0,11.8,110,66,9,9.0,,,0,3,2.2,2.2,3,0.01,0.01,0.53,0.53,0.52,0.57,0.57,0.52,Kevin,3.0,105,47,0,0.0,0,False,8.5,28,18,94,False,14.4,120,39,,90,,,60,99,64,p513418,0,0,2.0,0,,513418.jpg,3.0,105,47,False,43,,0.6,"[{'offset': 0, 'projected_percent': '0.6', 'likelihood': 1}, {'offset': 1, 'projected_percent': '1.6', 'likelihood': 1}, {'offset': 2, 'projected_percent': '2.2', 'likelihood': 1}]",5,0,80.0,False,0,0.0,,[],Schade,3.5,95,30,False,,1,1.0,a,3,4,94,2023-07-01,59.0,2,1,3,19946,19946,21590,21590,0.5,0.5,Schade,0
0,2002-02-11,0,6,True,True,,,1,1.36,2,533463,2.0,,0,0,0,0,30.8,26,21,6,8.18,,,0,3,2.3,2.3,3,0.29,0.4,0.34,0.47,0.05,0.47,0.64,0.07,Dango,3.0,107,49,0,0.0,0,False,4.7,85,45,95,False,1.0,268,125,,66,,,65,49,33,p533463,0,0,,0,,533463.jpg,3.0,107,49,False,-52,,-6.4,"[{'offset': 0, 'projected_percent': '-6.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-16.9', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-23.7', 'likelihood': -2}]",4,0,35.0,False,0,0.0,,[],Ouattara,1.1,182,57,False,,1,1.36,a,0,4,94,2025-08-16,15.0,70,38,3,6461,6461,9021,9021,0.5,0.5,O.Dango,0
0,2000-07-03,0,6,True,True,,,0,0.0,0,440089,3.0,,0,0,0,0,26.3,41,28,4,25.71,3.0,,0,3,2.0,2.0,1,0.11,0.71,0.11,0.71,0.0,0.1,0.64,0.0,Mikkel,1.0,255,116,0,0.0,0,False,3.4,120,60,96,False,7.6,183,72,,14,,,55,164,102,p440089,0,0,,0,,440089.jpg,1.0,255,116,False,-25,,-39.2,"[{'offset': 0, 'projected_percent': '-39.2', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-49.9', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-56.7', 'likelihood': -3}]",3,0,58.0,False,0,0.0,,[],Damsgaard,0.5,246,83,False,,0,0.0,a,1,4,94,2022-08-10,0.0,541,225,1,1931,1931,6498,6498,0.2,0.2,Damsgaard,0
1,1996-01-01,0,22,True,True,,,1,1.36,0,207283,1.0,,0,0,0,0,46.2,9,8,5,6.82,2.0,,0,3,2.0,2.0,6,0.34,0.46,0.42,0.57,0.08,0.47,0.64,0.11,Mathias,6.0,55,24,0,0.0,0,False,7.2,43,25,97,False,12.6,138,46,,66,,,55,140,86,p207283,0,0,3.0,0,,207283.jpg,6.0,55,24,False,33,,1.1,"[{'offset': 0, 'projected_percent': '1.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '1.9', 'likelihood': 1}, {'offset': 2, 'projected_percent': '2.3', 'likelihood': 1}]",3,0,58.0,False,0,0.0,,[],Jensen,0.2,325,114,False,,1,1.36,a,2,4,94,2019-07-10,13.0,77,42,6,3217,3217,1156,1156,1.1,1.1,Jensen,0
0,1998-05-10,0,35,True,True,,,1,1.0,6,204580,4.0,,0,0,0,0,38.8,18,15,13,13.0,,,0,3,1.5,1.5,9,0.17,0.17,0.56,0.56,0.39,0.57,0.57,0.39,Vitaly,9.0,20,10,0,0.0,1,False,11.6,8,7,98,False,53.2,3,3,,90,,,50,261,159,p204580,0,0,,0,,204580.jpg,9.0,20,10,False,307,,11.0,"[{'offset': 0, 'projected_percent': '11.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '17.7', 'likelihood': 1}, {'offset': 2, 'projected_percent': '22.0', 'likelihood': 2}]",3,0,80.0,False,0,0.0,,[],Janelt,0.4,272,88,False,,1,1.0,a,4,4,94,2020-10-03,24.0,39,22,9,26381,26381,3608,3608,1.8,1.8,Janelt,1
0,2005-04-03,0,0,True,True,0.0,0.0,0,0.0,0,543295,,,0,0,0,0,0.0,525,217,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Antoni,0.0,524,216,0,0.0,0,False,0.0,528,215,99,False,0.0,512,208,,0,Knee injury - Unknown return date,2026-07-23T12:01:23.384798Z,50,367,216,p543295,0,0,,0,,543295.jpg,0.0,524,216,False,0,,-16.1,"[{'offset': 0, 'projected_percent': '-16.1', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-16.1', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-16.1', 'likelihood': -1}]",0,0,152.0,False,0,0.0,https://www.brentfordfc.com/en/news/video/first-team-fabio-carvalho-brentford-injury-return-keith-andrews?utm_source=chatgpt.com,[],Milambo,0.0,610,266,False,,0,0.0,i,0,4,94,2025-07-03,0.0,483,185,0,25,25,43,43,0.0,0.0,Milambo,0
0,2002-08-30,0,0,True,True,100.0,75.0,0,0.0,0,244858,,,0,0,0,0,0.0,479,192,0,0.0,,,0,3,1.5,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fábio,0.0,481,191,0,0.0,0,False,0.0,486,190,100,False,0.0,470,183,Fábio Carvalho,0,,2026-08-18T13:58:17.442072Z,50,293,175,p244858,0,0,,0,,244858.jpg,0.0,481,191,False,-1,,-33.4,"[{'offset': 0, 'projected_percent': '-33.4', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-50.2', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-60.9', 'likelihood': -3}]",0,0,173.0,False,0,0.0,,[],Freitas Gouveia Carvalho,0.0,562,233,False,,0,0.0,a,0,4,94,2024-08-12,0.0,430,157,0,114,114,226,226,0.0,0.0,Carvalho,0
0,2004-03-01,0,7,True,True,,,0,0.0,1,508395,,,0,0,0,0,0.8,229,126,6,23.48,,,0,3,1.5,1.5,1,0.0,0.0,0.04,0.16,0.04,0.1,0.39,0.16,Yehor,1.0,226,97,0,0.0,0,False,0.6,252,113,102,False,2.2,246,111,,23,,,50,349,202,p508395,0,0,,0,,508395.jpg,1.0,226,97,False,-95,,-36.8,"[{'offset': 0, 'projected_percent': '-36.8', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-55.5', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-67.5', 'likelihood': -3}]",3,0,225.0,False,0,0.0,,[],Yarmoliuk,1.2,179,55,False,,0,0.0,a,2,4,94,2022-10-28,3.0,150,77,1,664,664,11216,11216,0.2,0.2,Yarmoliuk,0
0,1998-10-23,0,0,True,True,,,0,0.0,0,183656,,,0,0,0,0,0.0,458,182,0,0.0,,,0,3,1.5,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh,0.0,459,179,0,0.0,0,False,0.0,466,180,103,False,0.0,450,173,,0,,,50,254,154,p183656,0,0,,0,,183656.jpg,0.0,459,179,False,0,,-22.0,"[{'offset': 0, 'projected_percent': '-22.0', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-22.0', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-22.0', 'likelihood': -2}]",0,0,241.0,False,0,0.0,,[],Dasilva,0.0,536,222,False,,0,0.0,a,0,4,94,2025-10-23,0.0,401,144,0,155,155,309,309,0.0,0.0,Dasilva,0
0,1999-12-01,0,9,True,True,,,0,0.0,0,444180,,,0,0,0,0,34.9,21,16,8,31.3,,,0,3,2.2,2.2,1,0.35,1.37,0.38,1.49,0.03,0.1,0.39,0.12,Jaidon,1.0,279,130,0,0.0,0,False,4.7,84,44,105,False,10.6,160,58,,23,,,60,85,54,p444180,0,0,,0,,444180.jpg,1.0,279,130,False,7,,-5.9,"[{'offset': 0, 'projected_percent': '-5.9', 'likelihood': -1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.1', 'likelihood': 1}]",6,0,241.0,False,0,0.0,,[],Anthony,0.2,363,135,False,,0,0.0,a,2,4,94,2026-07-07,1.0,192,98,1,1706,1706,2072,2072,0.2,0.2,Anthony,0
0,2001-06-26,0,-3,True,True,,,1,1.1,1,502500,,,0,0,0,0,4.0,153,19,5,5.49,,,0,4,2.5,2.5,0,0.08,0.09,1.08,1.19,1.0,0.5,0.55,1.1,Igor Thiago,0.0,613,73,0,0.0,0,False,1.4,221,21,106,False,2.2,250,20,Igor Thiago,82,,,80,11,3,p502500,0,1,1.0,0,,502500.jpg,0.0,613,73,False,-539,,-9.9,"[{'offset': 0, 'projected_percent': '-9.9', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-17.3', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-22.0', 'likelihood': -2}]",4,0,30.0,False,0,0.0,,[],Nascimento Rodrigues,16.7,23,4,False,,1,1.1,a,0,4,94,2024-07-01,8.0,102,21,0,82262,82262,119339,119339,0.0,0.0,Thiago,0
0,2007-02-06,0,0,True,True,,,0,0.0,0,593174,,,0,0,0,0,0.0,420,39,0,0.0,,,0,4,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaye,0.0,425,42,0,0.0,0,False,0.0,430,41,107,False,0.0,414,32,,0,,,45,527,70,p593174,0,0,,0,,593174.jpg,0.0,425,42,False,-9,,0.4,"[{'offset': 0, 'projected_percent': '0.4', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.2', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.1', 'likelihood': 1}]",0,0,21.0,False,0,0.0,,[],Furo,0.9,204,33,False,,0,0.0,a,0,4,94,2026-01-11,0.0,360,38,0,7195,7195,7454,7454,0.0,0.0,Furo,0
0,1992-02-27,0,4,True,True,,,0,0.0,0,75115,,,0,0,0,0,10.3,122,15,0,0.0,,,0,4,1.8,1.8,1,0.04,0.51,0.07,0.9,0.03,0.07,0.9,0.39,Callum,1.0,244,22,0,0.0,0,False,1.8,192,19,108,False,2.2,248,19,,7,,,55,115,29,p75115,0,0,,0,,75115.jpg,1.0,244,22,False,3,,-0.1,"[{'offset': 0, 'projected_percent': '-0.1', 'likelihood': -1}, {'offset': 1, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.1', 'likelihood': 1}]",0,0,241.0,False,0,0.0,,[],Wilson,0.4,279,47,False,,0,0.0,a,0,4,94,2026-07-09,5.0,125,23,1,3812,3812,4263,4263,0.2,0.2,Wilson,0
2,2002-06-26,3,41,True,True,,,1,1.2,4,513545,,,1,-1,1,-1,21.8,56,37,13,15.6,,,1,3,2.0,2.0,14,0.33,0.4,0.38,0.46,0.05,0.47,0.56,0.06,Mamadou,14.0,5,2,0,0.0,0,False,7.4,39,23,565,True,31.6,50,21,,75,,,56,113,73,p513545,0,0,,0,,513545.jpg,14.0,5,2,False,3521,,17.8,"[{'offset': 0, 'projected_percent': '17.8', 'likelihood': 1}, {'offset': 1, 'projected_percent': '46.3', 'likelihood': 3}, {'offset': 2, 'projected_percent': '64.6', 'likelihood': 3}]",7,0,132.0,False,0,0.0,,[],Sangaré,8.3,50,19,False,,1,1.2,a,2,4,94,2026-08-01,21.0,44,23,14,379714,379714,19245,19245,2.5,2.5,M.Sangaré,0
0,2002-08-18,0,25,True,True,,,1,1.0,0,489639,,,0,0,0,0,0.0,385,42,0,0.0,,,0,1,1.9,1.9,6,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,Bart,6.0,50,5,0,0.0,0,False,0.7,244,20,109,False,6.6,195,20,,90,,,45,486,43,p489639,0,0,,0,,489639.jpg,6.0,50,5,False,65,,10.6,"[{'offset': 0, 'projected_percent': '10.6', 'likelihood': 1}, {'offset': 1, 'projected_percent': '12.0', 'likelihood': 1}, {'offset': 2, 'projected_percent': '12.9', 'likelihood': 1}]",4,0,152.0,False,0,0.0,,[],Verbruggen,21.5,14,3,False,,1,1.0,a,0,5,36,2023-07-03,0.0,322,42,6,74461,74461,38364,38364,1.3,1.3,Verbruggen,0
0,1990-08-18,0,0,True,True,,,0,0.0,0,49262,,,0,0,0,0,0.0,279,3,0,0.0,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jason,0.0,295,23,0,0.0,0,False,0.0,298,23,111,False,0.0,282,23,,0,,,40,545,51,p49262,0,0,,0,,49262.jpg,0.0,295,23,False,-42,,-2.3,"[{'offset': 0, 'projected_percent': '-2.3', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-4.7', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-6.2', 'likelihood': -1}]",0,0,241.0,False,0,0.0,,[],Steele,4.0,81,12,False,,0,0.0,a,0,5,36,2018-07-01,0.0,197,3,0,9263,9263,12193,12193,0.0,0.0,Steele,0
0,1999-10-07,0,0,True,True,100.0,,0,0.0,0,231416,3.0,,0,0,0,0,0.0,366,153,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ferdi,0.0,375,144,0,0.0,0,False,0.0,379,150,113,False,0.0,362,149,,0,,2026-08-23T13:00:07.595211Z,45,452,112,p231416,0,0,,0,,231416.jpg,0.0,375,144,False,-254,,-98.1,"[{'offset': 0, 'projected_percent': '-98.1', 'likelihood': -4}, {'offset': 1, 'projected_percent': '-123.5', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-139.8', 'likelihood': -5}]",0,0,219.0,False,0,0.0,,[],Kadıoğlu,2.3,125,50,False,,0,0.0,a,0,5,36,2024-08-27,0.0,296,129,0,2296,2296,46903,46903,0.0,0.0,F.Kadıoğlu,0
0,1997-11-18,0,29,True,True,,,1,1.0,5,204120,,,0,0,0,0,7.3,130,39,6,6.0,,,0,2,1.7,1.7,6,0.04,0.04,0.04,0.04,0.0,0.29,0.29,0.0,Olivier,6.0,45,18,0,0.0,0,False,2.9,133,51,114,False,15.2,112,51,,90,,,45,437,100,p204120,0,0,,0,,204120.jpg,6.0,45,18,False,19,,1.0,"[{'offset': 0, 'projected_percent': '1.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '1.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '1.7', 'likelihood': 1}]",4,0,73.0,False,0,0.0,,[],Boscagli,0.3,307,114,False,,1,1.0,a,1,5,36,2025-07-02,6.0,114,33,6,3465,3465,1325,1325,1.3,1.3,Boscagli,0
1,2000-12-22,2,46,True,True,,,1,1.17,1,465730,2.0,,1,-1,1,-1,45.3,10,2,4,4.68,4.0,,1,2,1.9,1.9,17,0.21,0.25,1.68,1.97,1.47,0.29,0.34,1.72,Maxim,17.0,1,1,0,0.0,1,False,12.9,4,1,115,True,40.6,26,9,,77,,,46,400,79,p465730,0,0,,0,,465730.jpg,17.0,1,1,False,3091,,16.5,"[{'offset': 0, 'projected_percent': '16.5', 'likelihood': 1}, {'offset': 1, 'projected_percent': '41.5', 'likelihood': 3}, {'offset': 2, 'projected_percent': '57.6', 'likelihood': 3}]",3,0,21.0,False,0,0.0,,[],De Cuyper,7.8,53,20,False,,1,1.17,a,3,5,36,2025-07-05,43.0,11,2,17,440836,440836,18004,18004,3.7,3.7,De Cuyper,0
0,1991-11-21,0,24,True,True,,,1,1.0,1,83299,,,0,0,0,0,6.4,134,40,2,2.0,3.0,,0,2,1.7,1.7,6,0.04,0.04,0.04,0.04,0.0,0.29,0.29,0.0,Lewis,6.0,43,16,0,0.0,0,False,2.0,175,66,116,False,13.4,132,61,,90,,,45,407,82,p83299,0,0,,0,,83299.jpg,6.0,43,16,False,62,,3.5,"[{'offset': 0, 'projected_percent': '3.5', 'likelihood': 1}, {'offset': 1, 'projected_percent': '4.9', 'likelihood': 1}, {'offset': 2, 'projected_percent': '5.7', 'likelihood': 1}]",2,0,241.0,False,0,0.0,,[],Dunk,1.2,178,71,False,,1,1.0,a,1,5,36,2009-07-01,0.0,264,112,6,11545,11545,4513,4513,1.3,1.3,Dunk,0
0,,0,0,True,True,,,0,0.0,0,550090,,,0,0,0,0,0.0,407,168,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diego,0.0,412,161,0,0.0,0,False,0.0,416,167,117,False,0.0,400,167,,0,,,45,509,141,p550090,0,0,,0,,550090.jpg,0.0,412,161,False,0,,-2.9,"[{'offset': 0, 'projected_percent': '-2.9', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-2.9', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-2.9', 'likelihood': -1}]",0,0,,False,0,0.0,,[],Coppola,0.0,553,192,False,,0,0.0,a,0,5,36,,0.0,345,150,0,160,160,193,193,0.0,0.0,Coppola,0
0,1998-02-07,0,0,True,True,,,0,0.0,0,223434,,,0,0,0,0,0.0,363,151,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Igor Julio,0.0,372,142,0,0.0,0,False,0.0,376,148,118,False,0.0,359,147,Igor Julio,0,,,45,445,106,p223434,0,0,,0,,223434.jpg,0.0,372,142,False,-4,,-16.2,"[{'offset': 0, 'projected_percent': '-16.2', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-27.1', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-34.1', 'likelihood': -2}]",0,0,30.0,False,0,0.0,,[],dos Santos de Paulo,0.1,436,153,False,,0,0.0,a,0,5,36,2023-07-26,0.0,291,125,0,435,435,772,772,0.0,0.0,Igor,0
0,2000-03-26,0,7,True,True,,,0,0.0,3,451490,,,0,0,0,0,1.9,188,57,4,13.85,,,0,2,1.7,1.7,1,0.0,0.0,0.12,0.42,0.12,0.1,0.35,0.42,João Pedro,1.0,193,72,0,0.0,0,False,2.8,139,55,119,False,8.2,177,77,Costinha,26,,,45,471,126,p451490,0,0,,0,,451490.jpg,1.0,193,72,False,-2,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '-8.7', 'likelihood': -1}]",0,0,173.0,False,0,0.0,,[],Loureiro da Costa,0.0,517,180,False,,0,0.0,a,1,5,36,2026-06-15,18.0,50,14,1,260,260,191,191,0.2,0.2,Costinha,0
0,1998-10-15,0,0,True,True,,,0,0.0,0,454490,,,0,0,0,0,0.0,494,190,0,0.0,,,0,2,2.2,2.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Michael,0.0,495,183,0,0.0,0,False,0.0,500,190,120,False,0.0,484,190,,0,,,50,311,58,p454490,0,0,,0,,454490.jpg,0.0,495,183,False,-4,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '-5.8', 'likelihood': -1}]",0,0,14.0,False,0,0.0,,[],Svoboda,0.1,485,170,False,,0,0.0,a,0,5,36,2026-07-02,0.0,447,178,0,735,735,620,620,0.0,0.0,Svoboda,0
0,1997-05-20,0,0,True,True,0.0,0.0,0,0.0,0,451340,,,0,0,0,0,0.0,591,255,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mitoma,0.0,587,254,0,0.0,0,False,0.0,591,255,121,False,0.0,587,252,,0,Hamstring injury - Unknown return date,2026-07-24T18:30:10.661894Z,60,87,56,p451340,0,0,,0,,451340.jpg,0.0,587,254,False,-4,,-46.8,"[{'offset': 0, 'projected_percent': '-46.8', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-54.5', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-59.5', 'likelihood': -3}]",0,0,108.0,False,0,0.0,https://www.brightonandhovealbion.com/media-article/successful-surgery-for-mitoma,[],Kaoru,0.0,497,206,False,,0,0.0,i,0,5,36,2021-08-09,0.0,584,248,0,153,153,1132,1132,0.0,0.0,Mitoma,0
0,2004-07-22,0,0,True,True,0.0,0.0,0,0.0,0,592031,5.0,,0,0,0,0,0.0,599,259,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yankuba,0.0,594,257,0,0.0,0,False,0.0,599,259,122,False,0.0,595,256,,0,Leg injury - Expected back 28 Nov,2026-08-14T18:00:06.418033Z,60,106,67,p592031,0,0,,0,,592031.jpg,0.0,594,257,False,-21,,-96.5,"[{'offset': 0, 'projected_percent': '-96.5', 'likelihood': -4}, {'offset': 1, 'projected_percent': '-122.4', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-139.0', 'likelihood': -5}]",0,0,78.0,False,0,0.0,https://www.brightonandhovealbion.com/media-article/fabian-hurzeler-reflects-on-albions-pre-season-win-over-as-roma?utm_source=premier-league-web&utm_medium=referral&utm_campaign=pl-referral-always-on&utm_term=content-card,[],Minteh,0.1,465,188,False,,0,0.0,i,0,5,36,2024-07-01,0.0,594,254,0,135,135,3248,3248,0.0,0.0,Minteh,0
